timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1784783574731,421,practiceautomation,200,OK,NonGUITestCasesusingcsvfile 1-3,text,true,,122024,148,5,5,https://practicetestautomation.com/practice-test-login/,360,0,0
1784783574833,436,practiceautomation,200,OK,NonGUITestCasesusingcsvfile 1-5,text,true,,122023,148,5,5,https://practicetestautomation.com/practice-test-login/,368,0,0
1784783575153,276,selenium,200,OK,NonGUITestCasesusingcsvfile 1-3,text,true,,266633,128,5,5,https://www.selenium.dev/downloads/,61,0,0
1784783574917,615,coversioneasycalculator,200,OK,NonGUITestCasesusingcsvfile 1-10,text,true,,24254,150,5,5,https://www.easycalculation.com/unit-conversion/index.php,613,0,0
1784783575532,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Unrecognized IPv6 address format,NonGUITestCasesusingcsvfile 1-10,text,false,,871,0,5,5,null,0,0,0
1784783575069,506,practiceautomation,200,OK,NonGUITestCasesusingcsvfile 1-1,text,true,,121875,148,4,4,https://practicetestautomation.com/practice-test-login/,398,0,0
1784783575116,647,practiceautomation,200,OK,NonGUITestCasesusingcsvfile 1-2,text,true,,122020,148,4,4,https://practicetestautomation.com/practice-test-login/,422,0,0
1784783575269,798,selenium,200,OK,NonGUITestCasesusingcsvfile 1-5,text,true,,266633,128,4,4,https://www.selenium.dev/downloads/,135,0,0
1784783575430,920,jmeter,200,OK,NonGUITestCasesusingcsvfile 1-3,text,true,,18901,138,4,4,https://jmeter.apache.org/download_jmeter.cgi,920,0,0
1784783575576,825,selenium,200,OK,NonGUITestCasesusingcsvfile 1-1,text,true,,266633,128,4,4,https://www.selenium.dev/downloads/,660,0,0
1784783575764,677,selenium,200,OK,NonGUITestCasesusingcsvfile 1-2,text,true,,266633,128,4,4,https://www.selenium.dev/downloads/,484,0,0
1784783576068,412,jmeter,200,OK,NonGUITestCasesusingcsvfile 1-5,text,true,,18893,138,4,4,https://jmeter.apache.org/download_jmeter.cgi,412,0,0
1784783576351,272,selinumdocument,200,OK,NonGUITestCasesusingcsvfile 1-3,text,true,,99374,132,4,4,https://www.selenium.dev/documentation/,185,0,0
1784783576482,156,selinumdocument,200,OK,NonGUITestCasesusingcsvfile 1-5,text,true,,99374,132,4,4,https://www.selenium.dev/documentation/,100,0,0
1784783576402,309,jmeter,200,OK,NonGUITestCasesusingcsvfile 1-1,text,true,,18935,138,4,4,https://jmeter.apache.org/download_jmeter.cgi,290,0,0
1784783576442,320,jmeter,200,OK,NonGUITestCasesusingcsvfile 1-2,text,true,,18902,138,4,4,https://jmeter.apache.org/download_jmeter.cgi,312,0,0
1784783576711,61,selinumdocument,200,OK,NonGUITestCasesusingcsvfile 1-1,text,true,,99374,132,4,4,https://www.selenium.dev/documentation/,32,0,0
1784783576763,168,selinumdocument,200,OK,NonGUITestCasesusingcsvfile 1-2,text,true,,99374,132,4,4,https://www.selenium.dev/documentation/,134,0,0
1784783576623,315,HTTP Requeseasycalculatorflogin,200,OK,NonGUITestCasesusingcsvfile 1-3,text,true,,5796,154,4,4,https://www.login.hiox.com/login?referrer=easycalculation.com,315,0,0
1784783576638,300,HTTP Requeseasycalculatorflogin,200,OK,NonGUITestCasesusingcsvfile 1-5,text,true,,5796,154,4,4,https://www.login.hiox.com/login?referrer=easycalculation.com,300,0,0
1784783576938,98,jmeter2,200,OK,NonGUITestCasesusingcsvfile 1-3,text,true,,101884,146,4,4,https://jmeter.apache.org/usermanual/get-started.html,65,0,0
1784783576939,149,jmeter2,200,OK,NonGUITestCasesusingcsvfile 1-5,text,true,,101884,146,4,4,https://jmeter.apache.org/usermanual/get-started.html,75,0,0
1784783576772,392,HTTP Requeseasycalculatorflogin,200,OK,NonGUITestCasesusingcsvfile 1-1,text,true,,5796,154,4,4,https://www.login.hiox.com/login?referrer=easycalculation.com,392,0,0
1784783576932,326,HTTP Requeseasycalculatorflogin,200,OK,NonGUITestCasesusingcsvfile 1-2,text,true,,5796,154,4,4,https://www.login.hiox.com/login?referrer=easycalculation.com,326,0,0
1784783577164,112,jmeter2,200,OK,NonGUITestCasesusingcsvfile 1-1,text,true,,101883,146,4,4,https://jmeter.apache.org/usermanual/get-started.html,56,0,0
1784783577259,98,jmeter2,200,OK,NonGUITestCasesusingcsvfile 1-2,text,true,,101884,146,4,4,https://jmeter.apache.org/usermanual/get-started.html,68,0,0
1784783577037,700,coversioneasycalculator,200,OK,NonGUITestCasesusingcsvfile 1-3,text,true,,24254,150,4,4,https://www.easycalculation.com/unit-conversion/index.php,679,0,0
1784783577737,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Unrecognized IPv6 address format,NonGUITestCasesusingcsvfile 1-3,text,false,,871,0,4,4,null,0,0,0
1784783577088,689,coversioneasycalculator,200,OK,NonGUITestCasesusingcsvfile 1-5,text,true,,24254,150,3,3,https://www.easycalculation.com/unit-conversion/index.php,684,0,0
1784783577777,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Unrecognized IPv6 address format,NonGUITestCasesusingcsvfile 1-5,text,false,,871,0,3,3,null,0,0,0
1784783577276,643,coversioneasycalculator,200,OK,NonGUITestCasesusingcsvfile 1-1,text,true,,24254,150,2,2,https://www.easycalculation.com/unit-conversion/index.php,635,0,0
1784783577919,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Unrecognized IPv6 address format,NonGUITestCasesusingcsvfile 1-1,text,false,,871,0,2,2,null,0,0,0
1784783577357,577,coversioneasycalculator,200,OK,NonGUITestCasesusingcsvfile 1-2,text,true,,24254,150,1,1,https://www.easycalculation.com/unit-conversion/index.php,567,0,0
1784783577933,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Unrecognized IPv6 address format,NonGUITestCasesusingcsvfile 1-2,text,false,,871,0,1,1,null,0,0,0
